52.6,3.39250657319,25.7147026278,0.0,3.39250657319,7.5798534426
52.7,3.37154013173,25.6631074708,0.0,3.37154013173,7.61168678649
52.7,3.37154072464,25.6631099576,0.0,3.37154072464,7.61168618551
52.8,3.35064817926,25.6107138475,0.0,3.35064817926,7.64351029333
52.8,3.35064849541,25.6107147985,0.0,3.35064849541,7.64350985598
52.9,3.32982777583,25.5575163887,0.0,3.32982777583,7.67532680643
52.9,3.32982726467,25.5575144147,0.0,3.32982726467,7.67532739188
53.0,3.30907851833,25.5035211206,0.0,3.30907851833,7.70713689001
53.0,3.30907809889,25.503518477,0.0,3.30907809889,7.70713706805
53.1,3.28840293111,25.4487450521,0.0,3.28840293111,7.73893758922
53.1,3.2884026031,25.4487431881,0.0,3.2884026031,7.73893779431
53.2,3.2678022419,25.3932042586,0.0,3.2678022419,7.770728575
53.2,3.26780237057,25.3932068067,0.0,3.26780237057,7.7707290488
53.3,3.24727693919,25.3369066813,0.0,3.24727693919,7.80250873447
53.3,3.24727724996,25.3369055501,0.0,3.24727724996,7.80250763942
53.4,3.22682559885,25.2798471118,0.0,3.22682559885,7.83427747714
53.4,3.22682527208,25.2798459713,0.0,3.22682527208,7.83427791706
53.5,3.20644717248,25.2220392123,0.0,3.20644717248,7.86603921897
53.5,3.20644757241,25.2220417103,0.0,3.20644757241,7.86603901693
53.6,3.18614260878,25.1634894083,0.0,3.18614260878,7.89779131007
53.6,3.18614228284,25.1634846321,0.0,3.18614228284,7.89779061897
53.7,3.16591005046,25.1041967426,0.0,3.16591005046,7.92953569195
53.7,3.16590981486,25.1041985235,0.0,3.16590981486,7.92953684458
53.8,3.14575117162,25.0441863066,0.0,3.14575117162,7.96127377543
53.8,3.14575138758,25.0441852042,0.0,3.14575138758,7.96127287842
53.9,3.12566610167,24.9834527744,0.0,3.12566610167,7.99300115934
53.9,3.1256658664,24.9834523888,0.0,3.1256658664,7.9930016376
54.0,3.10565371262,24.9220080061,0.0,3.10565371262,8.02472210758
54.0,3.1056541973,24.9220090429,0.0,3.1056541973,8.02472118903
54.1,3.0857144071,24.8598567195,0.0,3.0857144071,8.05643473106
54.1,3.0857138132,24.8598556126,0.0,3.0857138132,8.05643592294
54.2,3.06584635032,24.7970006045,0.0,3.06584635032,8.08814199118
54.2,3.06584647377,24.7970002544,0.0,3.06584647377,8.08814155131
54.3,3.04605200809,24.7334508094,0.0,3.04605200809,8.11983864481
54.3,3.04605195223,24.7334497297,0.0,3.04605195223,8.11983843924
54.4,3.0263300822,24.6692139512,0.0,3.0263300822,8.15152785096
54.4,3.02632975798,24.6692121783,0.0,3.02632975798,8.1515281384
54.5,3.00668097667,24.6043009519,0.0,3.00668097667,8.18320970626
54.5,3.00668136582,24.6043020245,0.0,3.00668136582,8.18320900386
54.6,2.98710526767,24.5387219553,0.0,2.98710526767,8.21488355999
54.6,2.98710507784,24.5387215903,0.0,2.98710507784,8.21488395984
54.7,2.96760100105,24.4724762979,0.0,2.96760100105,8.24655211034
54.7,2.96760107761,24.4724766572,0.0,2.96760107761,8.24655201867
54.8,2.94816898097,24.4055712232,0.0,2.94816898097,8.27821314882
54.8,2.94816892421,24.4055701586,0.0,2.94816892421,8.27821294708
54.9,2.92880850359,24.3380110229,0.0,2.92880850359,8.30986764518
54.9,2.92880813663,24.3380085633,0.0,2.92880813663,8.30986784655
55.0,2.90951997422,24.2698077504,0.0,2.90951997422,8.34151611449
55.0,2.90951978374,24.269808164,0.0,2.90951978374,8.34151680274
55.1,2.89030471924,24.2009747954,0.0,2.89030471924,8.37315686277
55.1,2.89030483731,24.2009738024,0.0,2.89030483731,8.37315617717
55.2,2.87116273565,24.1315141839,0.0,2.87116273565,8.40478802691
55.2,2.87116298564,24.1315159788,0.0,2.87116298564,8.40478792025
55.3,2.85209283543,24.0614334896,0.0,2.85209283543,8.43641314569
55.3,2.85209273357,24.0614317553,0.0,2.85209273357,8.43641283891
55.4,2.83309397185,23.9907311725,0.0,2.83309397185,8.46803226821
55.4,2.83309382584,23.9907294423,0.0,2.83309382584,8.46803209394
55.5,2.81416667957,23.9194225033,0.0,2.81416667957,8.49964669007
55.5,2.81416635805,23.9194229162,0.0,2.81416635805,8.49964780787
55.6,2.79531149014,23.8475170399,0.0,2.79531149014,8.5312556844
55.6,2.7953117367,23.8475167632,0.0,2.7953117367,8.53125483291
55.7,2.77652901614,23.775016645,0.0,2.77652901614,8.56285545975
55.7,2.77652882609,23.7750149544,0.0,2.77652882609,8.56285543696
55.8,2.75781786755,23.7019293261,0.0,2.75781786755,8.59445056362
55.8,2.7578183743,23.7019310896,0.0,2.7578183743,8.59444962382
55.9,2.73917826727,23.6282645231,0.0,2.73917826727,8.62604117644
55.9,2.73917768671,23.6282649194,0.0,2.73917768671,8.62604314939
56.0,2.72060831813,23.5540176407,0.0,2.72060831813,8.65762906177
56.0,2.7206083883,23.5540153001,0.0,2.7206083883,8.65762797811
56.1,2.70211050162,23.4791960657,0.0,2.70211050162,8.68920647457
56.1,2.70211039825,23.4791950936,0.0,2.70211039825,8.68920644722
56.2,2.68368378577,23.4038152161,0.0,2.68368378577,8.72077975066
56.2,2.68368350905,23.4038149688,0.0,2.68368350905,8.7207805577
56.3,2.66532865473,23.3278815474,0.0,2.66532865473,8.75234710959
56.3,2.66532889586,23.3278819969,0.0,2.66532889586,8.75234648644
56.4,2.64704558713,23.2513994065,0.0,2.64704558713,8.7839059212
56.4,2.64704556953,23.2513970624,0.0,2.64704556953,8.78390509404
56.5,2.6288330842,23.1743737242,0.0,2.6288330842,8.81546031336
56.5,2.62883254992,23.1743721002,0.0,2.62883254992,8.81546148725
56.6,2.61069171713,23.096820422,0.0,2.61069171713,8.84701179786
56.6,2.61069199847,23.0968215706,0.0,2.61069199847,8.84701128442
56.7,2.59262303376,23.0187471511,0.0,2.59262303376,8.87855536705
56.7,2.59262318646,23.01874758,0.0,2.59262318646,8.87855500953
56.8,2.57462494145,22.9401518057,0.0,2.57462494145,8.91009460695
56.8,2.57462466595,22.9401505311,0.0,2.57462466595,8.91009506531
56.9,2.55669711181,22.8610395353,0.0,2.55669711181,8.94162997631
56.9,2.55669709228,22.8610382751,0.0,2.55669709228,8.94162955171
57.0,2.53884053709,22.7814216169,0.0,2.53884053709,8.97315970977
57.0,2.53884064531,22.7814220479,0.0,2.53884064531,8.97315949704
57.1,2.5210546302,22.7013057807,0.0,2.5210546302,9.00468617728
57.1,2.52105448278,22.7013055372,0.0,2.52105448278,9.00468660723
57.2,2.50333880918,22.6206936176,0.0,2.50333880918,9.03620937553
57.2,2.50333870392,22.6206937414,0.0,2.50333870392,9.03620980489
57.3,2.48569359665,22.5395907992,0.0,2.48569359665,9.06772694333
57.3,2.48569357596,22.5395899137,0.0,2.48569357596,9.06772666257
57.4,2.46811900415,22.4580019232,0.0,2.46811900415,9.09923787525
57.4,2.46811915269,22.4580016938,0.0,2.46811915269,9.09923723468
57.5,2.45061457833,22.3759352523,0.0,2.45061457833,9.13074436516
57.5,2.45061426159,22.3759336763,0.0,2.45061426159,9.13074490219
57.6,2.43317974464,22.2933966329,0.0,2.43317974464,9.16224815778
57.6,2.43317951178,22.2933940744,0.0,2.43317951178,9.16224798312
57.7,2.41581586597,22.2103990003,0.0,2.41581586597,9.19374663987
57.7,2.41581609628,22.2104004786,0.0,2.41581609628,9.19374637531
57.8,2.39852303484,22.1269537894,0.0,2.39852303484,9.22524131223
57.8,2.39852305484,22.1269535679,0.0,2.39852305484,9.22524114301
57.9,2.38129979396,22.0430569285,0.0,2.38129979396,9.25673322799
57.9,2.38129964575,22.0430567187,0.0,2.38129964575,9.25673371598
58.0,2.36414616044,21.9587151154,0.0,2.36414616044,9.28822231166
58.0,2.36414601185,21.9587129093,0.0,2.36414601185,9.28822196229
58.1,2.3470626106,21.8739353533,0.0,2.3470626106,9.31970679204
58.1,2.34706250347,21.8739355034,0.0,2.34706250347,9.31970728135
58.2,2.33004940895,21.7887302252,0.0,2.33004940895,9.3511880656
58.2,2.33004959402,21.7887310424,0.0,2.33004959402,9.35118767356
58.3,2.31310635923,21.7031002705,0.0,2.31310635923,9.3826642186
58.3,2.31310625231,21.7030987391,0.0,2.31310625231,9.38266399023
58.4,2.29623243711,21.6170479804,0.0,2.29623243711,9.41413753724
58.4,2.29623224655,21.6170474661,0.0,2.29623224655,9.41413809453
58.5,2.2794281597,21.5305848285,0.0,2.2794281597,9.44560798587
58.5,2.27942805183,21.5305833355,0.0,2.27942805183,9.44560777789
58.6,2.2626939989,21.4437169186,0.0,2.2626939989,9.4770733157
58.6,2.26269413973,21.4437170707,0.0,2.26269413973,9.47707279308
58.7,2.24602976115,21.3564535811,0.0,2.24602976115,9.50853543905
58.7,2.24602957049,21.3564520723,0.0,2.24602957049,9.50853557446
58.8,2.22943467819,21.2687981421,0.0,2.22943467819,9.53999610312
58.8,2.22943465251,21.268798301,0.0,2.22943465251,9.53999628426
58.9,2.21290938624,21.1807605353,0.0,2.21290938624,9.5714540627
58.9,2.21290931903,21.1807610403,0.0,2.21290931903,9.5714545816
59.0,2.19645357201,21.0923420396,0.0,2.19645357201,9.60290821002
59.0,2.19645375188,21.0923412107,0.0,2.19645375188,9.60290704626
59.1,2.18006700519,21.0035455892,0.0,2.18006700519,9.63435781524
59.1,2.18006677357,21.0035437584,0.0,2.18006677357,9.63435799904
59.2,2.16374884439,20.9143806057,0.0,2.16374884439,9.66580786853
59.2,2.16374881766,20.9143801,0.0,2.16374881766,9.66580775427
59.3,2.14749992982,20.8248578363,0.0,2.14749992982,9.69725658525
59.3,2.14749986183,20.8248579946,0.0,2.14749986183,9.69725696601
59.4,2.13131991221,20.7349810359,0.0,2.13131991221,9.72870422554
59.4,2.13131988488,20.7349805479,0.0,2.13131988488,9.72870412136
59.5,2.11520877052,20.6447533088,0.0,2.11520877052,9.76014925647
59.5,2.11520849762,20.6447515303,0.0,2.11520849762,9.76014967487
59.6,2.09916652567,20.5541822796,0.0,2.09916652567,9.79159205722
59.6,2.09916661946,20.5541821374,0.0,2.09916661946,9.79159155202
59.7,2.08319384673,20.4632784763,0.0,2.08319384673,9.82303135562
59.7,2.08319389977,20.4632796276,0.0,2.08319389977,9.82303165822
59.8,2.06728973572,20.3720432107,0.0,2.06728973572,9.85446928835
59.8,2.06728954457,20.3720401353,0.0,2.06728954457,9.85446871185
59.9,2.05145397163,20.2804784939,0.0,2.05145397163,9.88590471655
59.9,2.05145382054,20.2804786812,0.0,2.05145382054,9.88590553592
60.0,2.03568722403,20.1886011729,0.0,2.03568722403,9.91733942943
60.0,2.03568739687,20.188601687,0.0,2.03568739687,9.91733883994
60.1,2.0199894302,20.0964105727,0.0,2.0199894302,9.94877016296
60.1,2.01998940081,20.096410099,0.0,2.01998940081,9.94877007322
60.2,2.00435948135,20.0039088652,0.0,2.00435948135,9.98020018428
60.2,2.00435941132,20.0039070924,0.0,2.00435941132,9.98019964854
60.3,1.98879744246,19.9111037384,0.0,1.98879744246,10.0116297986
60.3,1.98879725105,19.911103593,0.0,1.98879725105,10.0116306891
60.4,1.97330345906,19.8180053708,0.0,1.97330345906,10.0430601689
60.4,1.97330342821,19.8180046,0.0,1.97330342821,10.0430599353
60.5,1.95787795555,19.7246168553,0.0,1.95787795555,10.0744874313
60.5,1.9578780049,19.7246163926,0.0,1.9578780049,10.0744869411
60.6,1.94252051281,19.6309450531,0.0,1.94252051281,10.1059139009
60.6,1.94252024088,19.6309429913,0.0,1.94252024088,10.1059142542
60.7,1.92723087577,19.5369964802,0.0,1.92723087577,10.1373409517
60.7,1.92723080348,19.5369963631,0.0,1.92723080348,10.1373412711
60.8,1.91200994674,19.4427824281,0.0,1.91200994674,10.1687663609
60.8,1.91201003422,19.4427819837,0.0,1.91201003422,10.1687656632
60.9,1.89685734719,19.3483051582,0.0,1.89685734719,10.200189902
60.9,1.89685731484,19.3483053427,0.0,1.89685731484,10.2001901731
61.0,1.88177238352,19.2535694427,0.0,1.88177238352,10.2316144137
61.0,1.88177227116,19.2535686831,0.0,1.88177227116,10.2316146211
61.1,1.86675508143,19.158578163,0.0,1.86675508143,10.2630379066
61.1,1.86675500845,19.1585767703,0.0,1.86675500845,10.2630375617
61.2,1.85180562477,19.0633392418,0.0,1.85180562477,10.2944601673
61.2,1.85180559123,19.0633394397,0.0,1.85180559123,10.2944604606
61.3,1.83692391917,18.9678605311,0.0,1.83692391917,10.3258824893
61.3,1.83692380598,18.96785915,0.0,1.83692380598,10.3258823737
61.4,1.82210983172,18.8721444828,0.0,1.82210983172,10.35730347
61.4,1.82210991626,18.8721449968,0.0,1.82210991626,10.3573032715
61.5,1.80736338706,18.7761995111,0.0,1.80736338706,10.3887240637
61.5,1.8073634321,18.7761990599,0.0,1.8073634321,10.3887235552
61.6,1.79268378325,18.6800257808,0.0,1.79268378325,10.4201454575
61.6,1.79268335415,18.6800234588,0.0,1.79268335415,10.4201466564
61.7,1.77807105123,18.5836310137,0.0,1.77807105123,10.4515682885
61.7,1.77807109417,18.5836306057,0.0,1.77807109417,10.4515678066
61.8,1.76352659262,18.4870276402,0.0,1.76352659262,10.4829877347
61.8,1.76352675368,18.4870284673,0.0,1.76352675368,10.4829872463
61.9,1.74904933167,18.3902172551,0.0,1.74904933167,10.514407411
61.9,1.74904925712,18.3902161833,0.0,1.74904925712,10.5144072463
62.0,1.73463843518,18.2932002343,0.0,1.73463843518,10.5458289539
62.0,1.73463828178,18.2931985384,0.0,1.73463828178,10.5458289089
62.1,1.72029420805,18.1959863486,0.0,1.72029420805,10.5772525789
62.1,1.72029405406,18.1959852922,0.0,1.72029405406,10.5772529116
62.2,1.70601703133,18.098585295,0.0,1.70601703133,10.608677969
62.2,1.70601707242,18.098585179,0.0,1.70601707242,10.6086776455
62.3,1.69180701018,18.0010026577,0.0,1.69180701018,10.6401040718
62.3,1.6918068559,18.0010022382,0.0,1.6918068559,10.6401047942
62.4,1.67766366726,17.9032411612,0.0,1.67766366726,10.6715317918
62.4,1.67766378544,17.9032407372,0.0,1.67766378544,10.6715307874
62.5,1.66358722498,17.8053057299,0.0,1.66358722498,10.7029589206
62.5,1.66358707077,17.8053049875,0.0,1.66358707077,10.7029594666
62.6,1.64957689892,17.7072011949,0.0,1.64957689892,10.7343896526
62.6,1.64957674409,17.7071992239,0.0,1.64957674409,10.7343894653
62.7,1.63563326293,17.6089349089,0.0,1.63563326293,10.7658209869
62.7,1.6356333016,17.6089360451,0.0,1.6356333016,10.765821427
62.8,1.62175642303,17.5105156668,0.0,1.62175642303,10.7972537788
62.8,1.62175650047,17.5105149324,0.0,1.62175650047,10.7972528104
62.9,1.60794567487,17.4119405049,0.0,1.60794567487,10.828687049
62.9,1.6079453654,17.4119385378,0.0,1.6079453654,10.8286879097
63.0,1.59420074389,17.3132181596,0.0,1.59420074389,10.860124251
63.0,1.59420066514,17.3132162052,0.0,1.59420066514,10.8601235615
63.1,1.58052270086,17.2143604558,0.0,1.58052270086,10.8915616628
63.1,1.58052269888,17.2143618954,0.0,1.58052269888,10.8915625872
63.2,1.5669112285,17.1153744498,0.0,1.5669112285,10.923001979
63.2,1.56691138048,17.1153743422,0.0,1.56691138048,10.9230008509
63.3,1.55336578069,17.016255257,0.0,1.55336578069,10.9544419406
63.3,1.55336547154,17.0162533063,0.0,1.55336547154,10.9544428649
63.4,1.53988574084,16.9170092953,0.0,1.53988574084,10.9858860607
63.4,1.53988566091,16.9170067381,0.0,1.53988566091,10.9858849703
63.5,1.52647225113,16.8176494487,0.0,1.52647225113,11.0173306041
63.5,1.52647224748,16.8176505615,0.0,1.52647224748,11.0173313594
63.6,1.51312499789,16.7181853689,0.0,1.51312499789,11.0487801022
63.6,1.51312499413,16.7181846507,0.0,1.51312499413,11.0487796551
63.7,1.49984359314,16.618613312,0.0,1.49984359314,11.0802308907
63.7,1.49984343636,16.6186129084,0.0,1.49984343636,11.0802317799
63.8,1.48662788013,16.5189401585,0.0,1.48662788013,11.1116846249
63.8,1.48662810431,16.5189403512,0.0,1.48662810431,11.1116830789
63.9,1.47347792852,16.4191691451,0.0,1.47347792852,11.1431388468
63.9,1.47347761994,16.4191665857,0.0,1.47347761994,11.1431394433
64.0,1.46039267435,16.3193040287,0.0,1.46039267435,11.1746000342
64.0,1.46039270694,16.3193042162,0.0,1.46039270694,11.1745999132
64.1,1.4473732138,16.2193574104,0.0,1.4473732138,11.2060643763
64.1,1.44737305647,16.2193566984,0.0,1.44737305647,11.2060651025
64.2,1.43441893851,16.1193290499,0.0,1.43441893851,11.237532228
64.2,1.4344189322,16.1193283446,0.0,1.4344189322,11.2375317857
64.3,1.42153018526,16.0192250873,0.0,1.42153018526,11.2690010057
64.3,1.42153002733,16.0192234723,0.0,1.42153002733,11.2690011215
64.4,1.40870664987,15.9190515877,0.0,1.40870664987,11.3004730894
64.4,1.40870660467,15.9190508813,0.0,1.40870660467,11.3004729505
64.5,1.39594866819,15.8188173173,0.0,1.39594866819,11.3319477125
64.5,1.39594881149,15.818818103,0.0,1.39594881149,11.3319471121
64.6,1.3832557849,15.7185249544,0.0,1.3832557849,11.3634261472
64.6,1.38325555171,15.7185230306,0.0,1.38325555171,11.3634266721
64.7,1.37062728743,15.6181747652,0.0,1.37062728743,11.3949101323
64.7,1.37062720377,15.6181740594,0.0,1.37062720377,11.3949103129
64.8,1.35806400031,15.5177781306,0.0,1.35806400031,11.4263967877
64.8,1.35806410413,15.5177789211,0.0,1.35806410413,11.4263964962
64.9,1.34556558429,15.4173373492,0.0,1.34556558429,11.4578862073
64.9,1.34556550082,15.4173348209,0.0,1.34556550082,11.457885039
65.0,1.33313129296,15.316853223,0.0,1.33313129296,11.4893809064
65.0,1.33313087182,15.3168504102,0.0,1.33313087182,11.489382426
65.1,1.32076165249,15.2163414587,0.0,1.32076165249,11.5208837491
65.1,1.32076182808,15.2163431474,0.0,1.32076182808,11.5208834961
65.2,1.3084577399,15.1158111556,0.0,1.3084577399,11.5523877422
65.2,1.30845780411,15.1158110347,0.0,1.30845780411,11.5523870829
65.3,1.2962180282,15.0152549318,0.0,1.2962180282,11.583896077
65.3,1.29621794342,15.0152542075,0.0,1.29621794342,11.5838962759
65.4,1.28404218609,14.9146776559,0.0,1.28404218609,11.6154109401
65.4,1.28404198913,14.9146754529,0.0,1.28404198913,11.6154110061
65.5,1.27193047726,14.814086266,0.0,1.27193047726,11.6469308117
65.5,1.2719304281,14.8140855497,0.0,1.2719304281,11.6469306987
65.6,1.2598833108,14.7134914833,0.0,1.2598833108,11.6784557404
65.6,1.25988322421,14.7134907693,0.0,1.25988322421,11.6784559764
65.7,1.24790042955,14.6128965711,0.0,1.24790042955,11.7099860093
65.7,1.24790043519,14.6128970483,0.0,1.24790043519,11.7099863388
65.8,1.2359817798,14.5123050749,0.0,1.2359817798,11.7415202328
65.8,1.2359817854,14.5123037659,0.0,1.2359817854,11.7415191205
65.9,1.22412690358,14.4117175759,0.0,1.22412690358,11.7730584417
65.9,1.2241267428,14.4117159605,0.0,1.2241267428,11.7730586684
66.0,1.21233560378,14.31114316,0.0,1.21233560378,11.8046051897
66.0,1.21233547909,14.3111421455,0.0,1.21233547909,11.804605567
66.1,1.20060830759,14.2105897232,0.0,1.20060830759,11.836158082
66.1,1.20060825596,14.2105887104,0.0,1.20060825596,11.8361577474
66.2,1.1889450549,14.1100624552,0.0,1.1889450549,11.8677161715
66.2,1.18894498457,14.1100623269,0.0,1.18894498457,11.8677167658
66.3,1.17734564782,14.0095662042,0.0,1.17734564782,11.8992805811
66.3,1.17734566895,14.0095651884,0.0,1.17734566895,11.8992795046
66.4,1.16580994367,13.9091031888,0.0,1.16580994367,11.930849676
66.4,1.16580987313,13.9091030434,0.0,1.16580987313,11.9308502732
66.5,1.15433750974,13.8086790729,0.0,1.15433750974,11.9624277617
66.5,1.15433736552,13.8086771808,0.0,1.15433736552,11.9624276171
66.6,1.14292844395,13.7082969215,0.0,1.14292844395,11.9940115184
66.6,1.14292833554,13.7082956132,0.0,1.14292833554,11.9940115114
66.7,1.13158300703,13.6079670198,0.0,1.13158300703,12.0256021302
66.7,1.13158287975,13.6079660105,0.0,1.13158287975,12.0256025908
66.8,1.12030125878,13.507695241,0.0,1.12030125878,12.0571990213
66.8,1.12030125847,13.5076948144,0.0,1.12030125847,12.0571986439
66.9,1.10908323964,13.4074862663,0.0,1.10908323964,12.0888007204
66.9,1.10908327572,13.4074864095,0.0,1.10908327572,12.0888004562
67.0,1.09792842889,13.3073421195,0.0,1.09792842889,12.1204094632
67.0,1.09792828329,13.3073402256,0.0,1.09792828329,12.1204093457
67.1,1.08683647257,13.2072651254,0.0,1.08683647257,12.1520260487
67.1,1.08683639879,13.2072643917,0.0,1.08683639879,12.1520261987
67.2,1.07580770346,13.1072651016,0.0,1.07580770346,12.1836505348
67.2,1.07580771991,13.1072652355,0.0,1.07580771991,12.1836504729
67.3,1.06484189382,13.0073443035,0.0,1.06484189382,12.2152822677
67.3,1.06484189223,13.0073441433,0.0,1.06484189223,12.2152821355
67.4,1.05393854762,12.9075029525,0.0,1.05393854762,12.2469217789
67.4,1.05393838329,12.9075007691,0.0,1.05393838329,12.2469216168
67.5,1.04309749594,12.8077453074,0.0,1.04309749594,12.2785696997
67.5,1.04309742094,12.8077451483,0.0,1.04309742094,12.27857043
67.6,1.03231910794,12.7080813354,0.0,1.03231910794,12.3102258184
67.6,1.03231897843,12.7080794566,0.0,1.03231897843,12.3102255428
67.7,1.02160328591,12.608512649,0.0,1.02160328591,12.3418873284
67.7,1.02160317363,12.6085107606,0.0,1.02160317363,12.3418868363
67.8,1.01095021834,12.5090497019,0.0,1.01095021834,12.3735565559
67.8,1.01095023123,12.5090501029,0.0,1.01095023123,12.3735567948
67.9,1.000359842,12.4096988819,0.0,1.000359842,12.4052349574
67.9,1.00035981907,12.4096981323,0.0,1.00035981907,12.4052344924
68.0,0.989831648802,12.3104585658,0.0,0.989831648802,12.4369215519
68.0,0.989831536123,12.3104572384,0.0,0.989831536123,12.4369216267
68.1,0.979365489964,12.2113345358,0.0,0.979365489964,12.4686183667
68.1,0.979365448203,12.2113340656,0.0,0.979365448203,12.4686184182
68.2,0.968961465798,12.1123328365,0.0,0.968961465798,12.5003245888
68.2,0.968961370176,12.1123317975,0.0,0.968961370176,12.5003247501
68.3,0.958619357263,12.0134560611,0.0,0.958619357263,12.5320399282
68.3,0.958619296759,12.0134547311,0.0,0.958619296759,12.5320393316
68.4,0.948339194202,11.9147101975,0.0,0.948339194202,12.5637643898
68.4,0.948338955126,11.914708306,0.0,0.948338955126,12.5637655625
68.5,0.938120990024,11.8161023221,0.0,0.938120990024,12.5954993522
68.5,0.93812106978,11.8161018435,0.0,0.93812106978,12.5954977711
68.6,0.927965179401,11.7176400621,0.0,0.927965179401,12.6272411102
68.6,0.927965135301,11.7176407107,0.0,0.927965135301,12.6272424092
68.7,0.917870873154,11.6193235895,0.0,0.917870873154,12.6589958668
68.7,0.917870811053,11.6193219771,0.0,0.917870811053,12.6589949666
68.8,0.907838014499,11.5211523152,0.0,0.907838014499,12.6907577467
68.8,0.90783786343,11.5211509811,0.0,0.90783786343,12.6907583889
68.9,0.897866583024,11.4231354466,0.0,0.897866583024,12.7225310113
68.9,0.897866537166,11.4231341086,0.0,0.897866537166,12.722530171
69.0,0.887956785875,11.3252788079,0.0,0.887956785875,12.7543130342
69.0,0.887956598395,11.3252766159,0.0,0.887956598395,12.7543132585
69.1,0.878108462094,11.2275892799,0.0,0.878108462094,12.786107599
69.1,0.878108396908,11.2275887818,0.0,0.878108396908,12.786107981
69.2,0.868321993171,11.1300754085,0.0,0.868321993171,12.81791259
69.2,0.868322050927,11.1300766042,0.0,0.868322050927,12.8179131145
69.3,0.858597006018,11.0327364282,0.0,0.858597006018,12.8497261822
69.3,0.858597029027,11.0327359329,0.0,0.858597029027,12.8497252609
69.4,0.848932798152,10.9355682338,0.0,0.848932798152,12.8815475825
69.4,0.848932592968,10.9355649148,0.0,0.848932592968,12.8815467864
69.5,0.839329160757,10.8385779092,0.0,0.839329160757,12.9133818005
69.5,0.839329006838,10.8385771136,0.0,0.839329006838,12.9133832208
69.6,0.829786703843,10.7417794713,0.0,0.829786703843,12.9452296855
69.6,0.829786706586,10.7417792449,0.0,0.829786706586,12.9452293699
69.7,0.820305442132,10.6451735127,0.0,0.820305442132,12.9770850783
69.7,0.820305479951,10.6451732695,0.0,0.820305479951,12.9770841835
69.8,0.810884782544,10.5487608563,0.0,0.810884782544,13.0089515593
69.8,0.81088464599,10.5487586444,0.0,0.81088464599,13.0089510223
69.9,0.801524327156,10.4525448435,0.0,0.801524327156,13.0408329347
69.9,0.801524154794,10.4525434701,0.0,0.801524154794,13.0408340255
70.0,0.792224441893,10.3565357327,0.0,0.792224441893,13.0727293745
70.0,0.792224355458,10.3565343656,0.0,0.792224355458,13.0727290751
70.1,0.782985369212,10.2607384775,0.0,0.782985369212,13.1046362818
70.1,0.782985369214,10.2607387726,0.0,0.782985369214,13.1046366586
70.2,0.773806883692,10.1651571305,0.0,0.773806883692,13.1365555732
70.2,0.773806744785,10.1651552099,0.0,0.773806744785,13.1365554493
70.3,0.764688641614,10.0697913423,0.0,0.764688641614,13.1684855696
70.3,0.764688519097,10.0697894125,0.0,0.764688519097,13.1684851557
70.4,0.755630920236,9.97465122573,0.0,0.755630920236,13.2004275614
70.4,0.755630883511,9.97465066788,0.0,0.755630883511,13.2004274647
70.5,0.746633702709,9.87974325113,0.0,0.746633702709,13.2323831824
70.5,0.746633717711,9.87974351779,0.0,0.746633717711,13.2323832737
70.6,0.737696594422,9.78506753361,0.0,0.737696594422,13.2643523199
70.6,0.737696523254,9.78506641898,0.0,0.737696523254,13.2643520886
70.7,0.728819169319,9.69062364667,0.0,0.728819169319,13.2963347489
70.7,0.728819097701,9.69062308209,0.0,0.728819097701,13.2963352808
70.8,0.72000139707,9.59641691188,0.0,0.72000139707,13.3283309601
70.8,0.720001290537,9.59641496872,0.0,0.720001290537,13.3283302334
70.9,0.711243196739,9.50245045152,0.0,0.711243196739,13.3603393257
70.9,0.711243055056,9.50244877401,0.0,0.711243055056,13.3603396286
71.0,0.70254465871,9.40873308511,0.0,0.70254465871,13.3923629885
71.0,0.702544533186,9.40873140659,0.0,0.702544533186,13.3923629922
71.1,0.693905957934,9.31527115047,0.0,0.693905957934,13.4244000127
71.1,0.693905917313,9.31527028355,0.0,0.693905917313,13.4243995492
71.2,0.685327080589,9.22207038567,0.0,0.685327080589,13.4564511558
71.2,0.685326954082,9.22206910683,0.0,0.685326954082,13.4564517737
71.3,0.676807775908,9.12913364114,0.0,0.676807775908,13.488517665
71.3,0.676807819622,9.12913358247,0.0,0.676807819622,13.4885167071
71.4,0.668348047196,9.03646498165,0.0,0.668348047196,13.5205975682
71.4,0.66834788634,9.03646342127,0.0,0.66834788634,13.5205984876
71.5,0.659947340916,8.94406463442,0.0,0.659947340916,13.5526944044
71.5,0.659947332445,8.94406402334,0.0,0.659947332445,13.5526936524
71.6,0.651605933524,8.85193908466,0.0,0.651605933524,13.5848042954
71.6,0.651605839917,8.85193778284,0.0,0.651605839917,13.5848042491
71.7,0.643323374979,8.76009015143,0.0,0.643323374979,13.6169312233
71.7,0.643323280721,8.76008884422,0.0,0.643323280721,13.6169311865
71.8,0.635099706475,8.66852331436,0.0,0.635099706475,13.6490746665
71.8,0.635099526563,8.66852105651,0.0,0.635099526563,13.6490749779
71.9,0.626934969945,8.57724429193,0.0,0.626934969945,13.6812344232
71.9,0.626934873483,8.57724325256,0.0,0.626934873483,13.6812348704
72.0,0.618829458527,8.4862613244,0.0,0.618829458527,13.7134087711
72.0,0.618829497001,8.48626135821,0.0,0.618829497001,13.7134079732
72.1,0.610782908489,8.39557573701,0.0,0.610782908489,13.7455970367
