52.6,3.40101841362,25.7309533059,0.0,3.40101841362,7.56566127453
52.7,3.38054641699,25.6806922551,0.0,3.38054641699,7.59660986344
52.7,3.38053925927,25.6806798192,0.0,3.38053925927,7.59662226931
52.8,3.36025052502,25.62987128,0.0,3.36025052502,7.62736917652
52.8,3.36024068558,25.6298511377,0.0,3.36024068558,7.62738551668
52.9,3.34016730254,25.5785833692,0.0,3.34016730254,7.65787490636
52.9,3.34015795953,25.5785741013,0.0,3.34015795953,7.65789355211
53.0,3.32033557261,25.5269330876,0.0,3.32033557261,7.68805818851
53.0,3.32032289495,25.5268761683,0.0,3.32032289495,7.68807040034
53.1,3.30079192572,25.4750264112,0.0,3.30079192572,7.71785286212
53.1,3.30078785569,25.4751512729,0.0,3.30078785569,7.71790020645
53.2,3.28157674377,25.4229882212,0.0,3.28157674377,7.74718685751
53.2,3.28147645541,25.4223158528,0.0,3.28147645541,7.74721872861
53.3,3.26278841158,25.3709950629,0.0,3.26278841158,7.7758628089
53.3,3.26264636853,25.3720848168,0.0,3.26264636853,7.77653534921
53.4,3.244939079,25.3207302575,0.0,3.244939079,7.80314503324
53.4,3.24386215442,25.3156481589,0.0,3.24386215442,7.80416890538
53.5,3.22948922966,25.2731178583,0.0,3.22948922966,7.82573220131
53.5,3.22822218863,25.2726519084,0.0,3.22822218863,7.82865937709
53.6,3.22035500571,25.2444605892,0.0,3.22035500571,7.83903033809
53.6,3.2203548408,25.2507758698,0.0,3.2203548408,7.8409917907
53.7,3.21669440632,25.2220744331,0.0,3.21669440632,7.8409917907
53.7,3.21584288049,25.214056453,0.0,3.21584288049,7.84057473888
53.8,3.21584288049,25.2077852118,0.0,3.21584288049,7.83862463079
53.8,3.21585032584,25.2072854278,0.0,3.21585032584,7.8384510701
53.9,3.21603852671,25.1952141298,0.0,3.21603852671,7.83423889999
53.9,3.21627608648,25.1967361639,0.0,3.21627608648,7.83413347809
54.0,3.21817960637,25.1874719007,0.0,3.21817960637,7.82662094149
54.0,3.21850117226,25.1892793565,0.0,3.21850117226,7.82640055365
54.1,3.2233205407,25.1872884557,0.0,3.2233205407,7.81408120529
54.1,3.22372428973,25.1889371414,0.0,3.22372428973,7.81361396867
54.2,3.23203712501,25.1952364434,0.0,3.23203712501,7.79546628607
54.2,3.23257563977,25.1967153188,0.0,3.23257563977,7.79462513077
54.3,3.2437795539,25.2088994228,0.0,3.2437795539,7.77145888118
54.3,3.24442615659,25.210255957,0.0,3.24442615659,7.77032816908
54.4,3.25650137502,25.2233153714,0.0,3.25650137502,7.74552578571
54.4,3.25706170237,25.2243687823,0.0,3.25706170237,7.74451671088
54.5,3.26760860836,25.2335924739,0.0,3.26760860836,7.7223423911
54.5,3.26788771176,25.2342173356,0.0,3.26788771176,7.72187405485
54.6,3.27575920302,25.2380138657,0.0,3.27575920302,7.70447774134
54.6,3.27578137858,25.2383715906,0.0,3.27578137858,7.70453478843
54.7,3.28131647324,25.2376746557,0.0,3.28131647324,7.69132598503
54.7,3.28122172956,25.2378171465,0.0,3.28122172956,7.69159149444
54.8,3.28528159122,25.2341328672,0.0,3.28528159122,7.68096498474
54.8,3.28517101571,25.2340516472,0.0,3.28517101571,7.681198795
54.9,3.28847553514,25.2286056716,0.0,3.28847553514,7.67182404188
54.9,3.28838811202,25.2283975961,0.0,3.28838811202,7.67196472458
55.0,3.29140762401,25.2221626617,0.0,3.29140762401,7.66303221687
55.0,3.2913499726,25.2219742505,0.0,3.2913499726,7.66310919849
55.1,3.29437850377,25.215768564,0.0,3.29437850377,7.65418076128
55.1,3.29434621121,25.2156925325,0.0,3.29434621121,7.6542327114
55.2,3.29756897143,25.2100728121,0.0,3.29756897143,7.64504792181
55.2,3.29755923169,25.2101125582,0.0,3.29755923169,7.64508255558
55.3,3.30108288544,25.2052649997,0.0,3.30108288544,7.63545353887
55.3,3.30109016253,25.2053544352,0.0,3.30109016253,7.63546379961
55.4,3.30495167692,25.2011549566,0.0,3.30495167692,7.6252718406
55.4,3.30497159478,25.201224165,0.0,3.30497159478,7.62524682657
55.5,3.3091461223,25.1974468259,0.0,3.3091461223,7.61448600173
55.5,3.30917386744,25.1974789867,0.0,3.30917386744,7.61443187819
55.6,3.31358521032,25.1939643275,0.0,3.31358521032,7.60323417941
55.6,3.3136168585,25.1939814494,0.0,3.3136168585,7.60316672845
55.7,3.31815400286,25.1906466469,0.0,3.31815400286,7.59176536867
55.7,3.31818587669,25.1906892086,0.0,3.31818587669,7.59170527051
55.8,3.32272265164,25.1874170361,0.0,3.32272265164,7.58035493081
55.8,3.3227485232,25.1874822545,0.0,3.3227485232,7.58031553657
55.9,3.32717033146,25.1840597862,0.0,3.32717033146,7.56921265739
55.9,3.32718559443,25.1841281098,0.0,3.32718559443,7.56919846971
56.0,3.33141622383,25.1803126476,0.0,3.33141622383,7.55844090197
56.0,3.33141875358,25.1803342165,0.0,3.33141875358,7.55844163674
56.1,3.3354336585,25.1759991504,0.0,3.3354336585,7.54804374123
56.1,3.33542605283,25.1759781801,0.0,3.33542605283,7.5480546657
56.2,3.33924689341,25.1711802879,0.0,3.33924689341,7.53798119497
56.2,3.33923425997,25.1711357574,0.0,3.33923425997,7.53799637814
56.3,3.34290951215,25.1660455698,0.0,3.34290951215,7.52818629351
56.3,3.34289515212,25.1660113809,0.0,3.34289515212,7.5282084049
56.4,3.34648261709,25.1608030002,0.0,3.34648261709,7.51858171075
56.4,3.34647236254,25.1607945495,0.0,3.34647236254,7.51860222458
56.5,3.35002222622,25.1555570507,0.0,3.35002222622,7.50907168727
56.5,3.35001399207,25.1555598156,0.0,3.35001399207,7.50909096953
56.6,3.35356331378,25.1503052223,0.0,3.35356331378,7.49957667983
56.6,3.35355817032,25.1503030401,0.0,3.35355817032,7.49958753143
56.7,3.35713377706,25.145029915,0.0,3.35713377706,7.49002916918
56.7,3.35713290477,25.145022328,0.0,3.35713290477,7.49002885538
56.8,3.36074720596,25.1397498309,0.0,3.36074720596,7.48040488923
56.8,3.36074880768,25.1397403645,0.0,3.36074880768,7.48039850735
56.9,3.36440080206,25.1345027086,0.0,3.36440080206,7.470721887
56.9,3.36440634291,25.1345069228,0.0,3.36440634291,7.47071083605
57.0,3.36808207418,25.1293151274,0.0,3.36808207418,7.46101626205
57.0,3.36808915851,25.1293308978,0.0,3.36808915851,7.46100525108
57.1,3.37176342005,25.1241450061,0.0,3.37176342005,7.4513368455
57.1,3.37177017161,25.1241665256,0.0,3.37177017161,7.45132830736
57.2,3.3754153579,25.118912616,0.0,3.3754153579,7.44172492942
57.2,3.37541928945,25.1189265278,0.0,3.37541928945,7.44172038312
57.3,3.37901452588,25.1135371212,0.0,3.37901452588,7.43220750574
57.3,3.37901511004,25.1135329871,0.0,3.37901511004,7.43220499739
57.4,3.38255228014,25.1079945133,0.0,3.38255228014,7.42279569802
57.4,3.38255064786,25.1079854708,0.0,3.38255064786,7.42279660667
57.5,3.38603282348,25.1023301121,0.0,3.38603282348,7.41349284568
57.5,3.38603209173,25.1023248856,0.0,3.38603209173,7.41349290427
57.6,3.38946475818,25.0965854497,0.0,3.38946475818,7.4042916036
57.6,3.38946435073,25.0965861994,0.0,3.38946435073,7.40429271485
57.7,3.39285044962,25.0907751042,0.0,3.39285044962,7.39519040901
57.7,3.3928502031,25.0907805577,0.0,3.3928502031,7.39519255369
57.8,3.39619165231,25.0848886754,0.0,3.39619165231,7.38618171278
57.8,3.39618987341,25.0848900118,0.0,3.39618987341,7.38618597511
57.9,3.39949129971,25.0789072186,0.0,3.39949129971,7.37725294979
57.9,3.39948881848,25.0789023011,0.0,3.39948881848,7.3772568878
58.0,3.4027591405,25.0728385385,0.0,3.4027591405,7.36838474404
58.0,3.40275512733,25.0728280181,0.0,3.40275512733,7.36839034247
58.1,3.40600754119,25.0667158128,0.0,3.40600754119,7.35955969258
58.1,3.40600611539,25.0667098462,0.0,3.40600611539,7.35956102162
58.2,3.40925152894,25.0605826335,0.0,3.40925152894,7.35075790705
58.2,3.40925294304,25.0605880269,0.0,3.40925294304,7.35075644008
58.3,3.41249138499,25.0544471384,0.0,3.41249138499,7.34198106657
58.3,3.41249279795,25.0544519073,0.0,3.41249279795,7.34197942404
58.4,3.41571864374,25.0482774268,0.0,3.41571864374,7.33323790374
58.4,3.41572014404,25.0482822694,0.0,3.41572014404,7.33323610049
58.5,3.41892764051,25.0420557392,0.0,3.41892764051,7.32453516784
58.5,3.41892923402,25.0420566964,0.0,3.41892923402,7.32453203394
58.6,3.42211233471,25.0357677725,0.0,3.42211233471,7.31588133988
58.6,3.42211294279,25.0357661505,0.0,3.42211294279,7.31587956595
58.7,3.42526748147,25.0294178803,0.0,3.42526748147,7.30728855942
58.7,3.42526742997,25.0294156025,0.0,3.42526742997,7.30728800429
58.8,3.42839257195,25.02301759,0.0,3.42839257195,7.29876088134
58.8,3.42839168854,25.0230159268,0.0,3.42839168854,7.29876227691
58.9,3.43148957564,25.0165776957,0.0,3.43148957564,7.29029686504
58.9,3.4314882696,25.0165799185,0.0,3.4314882696,7.29030028755
59.0,3.43456348871,25.0101016508,0.0,3.43456348871,7.28188654337
59.0,3.43456258719,25.0100998521,0.0,3.43456258719,7.28188793106
59.1,3.4376196834,25.0035817577,0.0,3.4376196834,7.27351599666
59.1,3.43762216078,25.0035872539,0.0,3.43762216078,7.27351235373
59.2,3.44065806903,24.9970227553,0.0,3.44065806903,7.26518655844
59.2,3.440661235,24.9970258496,0.0,3.440661235,7.2651807726
59.3,3.44366489176,24.9903993635,0.0,3.44366489176,7.2569196333
59.3,3.44366513142,24.9903966894,0.0,3.44366513142,7.25691835171
59.4,3.44663021477,24.9837101256,0.0,3.44663021477,7.24873530632
59.4,3.44662839469,24.9837093218,0.0,3.44662839469,7.24873890096
59.5,3.44955857314,24.9769722417,0.0,3.44955857314,7.24062853613
59.5,3.44955443143,24.97696794,0.0,3.44955443143,7.24063598255
59.6,3.4524619586,24.9701924379,0.0,3.4524619586,7.23257569158
59.6,3.45245983738,24.9701899072,0.0,3.45245983738,7.23257940233
59.7,3.45535730979,24.963390312,0.0,3.45535730979,7.22454671801
59.7,3.45535787484,24.9633923056,0.0,3.45535787484,7.22454611353
59.8,3.45824841646,24.9565699501,0.0,3.45824841646,7.21653477271
59.8,3.45825077187,24.9565720073,0.0,3.45825077187,7.21653045243
59.9,3.46112856418,24.9497191466,0.0,3.46112856418,7.20855024134
59.9,3.46112979035,24.9497193493,0.0,3.46112979035,7.20854774612
60.0,3.46398777549,24.9428322854,0.0,3.46398777549,7.20061209855
60.0,3.46398836067,24.9428331919,0.0,3.46398836067,7.20061114382
60.1,3.46682308795,24.935910823,0.0,3.46682308795,7.19272665214
60.1,3.46682319113,24.9359111042,0.0,3.46682319113,7.19272651919
60.2,3.46963349254,24.9289523462,0.0,3.46963349254,7.18489500398
60.2,3.46963367793,24.928952635,0.0,3.46963367793,7.18489470331
60.3,3.47241919037,24.9219576643,0.0,3.47241919037,7.17711667228
60.3,3.47241921557,24.9219592508,0.0,3.47241921557,7.17711707705
60.4,3.47517974307,24.9149256696,0.0,3.47517974307,7.1693919485
60.4,3.47517621606,24.9149207128,0.0,3.47517621606,7.16939779849
60.5,3.47791898725,24.9078566292,0.0,3.47791898725,7.16171271399
60.5,3.4779163365,24.9078528165,0.0,3.4779163365,7.16171707614
60.6,3.48065374847,24.9007761954,0.0,3.48065374847,7.15405150725
60.6,3.48065542947,24.9007787826,0.0,3.48065542947,7.15404879546
60.7,3.4833894217,24.8936921648,0.0,3.4833894217,7.14639942629
60.7,3.48339584901,24.8936988123,0.0,3.48339584901,7.1463881486
60.8,3.48611022169,24.8865840283,0.0,3.48611022169,7.13878289718
60.8,3.48611505289,24.8865924567,0.0,3.48611505289,7.13877542169
60.9,3.48878767291,24.8794213312,0.0,3.48878767291,7.13125121498
60.9,3.48878558705,24.8794184088,0.0,3.48878558705,7.13125464092
61.0,3.49141193417,24.8721844694,0.0,3.49141193417,7.12381836872
61.0,3.49140562427,24.8721772716,0.0,3.49140562427,7.12382918176
61.1,3.49400315423,24.8649039583,0.0,3.49400315423,7.11645149153
61.1,3.49399854797,24.8648983072,0.0,3.49399854797,7.11645925603
61.2,3.49658919347,24.8576120553,0.0,3.49658919347,7.10910280846
61.2,3.49658903866,24.8576107843,0.0,3.49658903866,7.10910275969
61.3,3.49918232396,24.8503254835,0.0,3.49918232396,7.10175211887
61.3,3.49918573219,24.8503293262,0.0,3.49918573219,7.10174629987
61.4,3.50177515379,24.8430398626,0.0,3.50177515379,7.09441319661
61.4,3.5017778514,24.8430438135,0.0,3.5017778514,7.09440885966
61.5,3.50435124145,24.8357349579,0.0,3.50435124145,7.08711349025
61.5,3.50435149806,24.8357351955,0.0,3.50435149806,7.08711303909
61.6,3.50690312506,24.8283995938,0.0,3.50690312506,7.07986468641
61.6,3.50690227411,24.8283998105,0.0,3.50690227411,7.07986646616
61.7,3.50943351954,24.8210376508,0.0,3.50943351954,7.07266215831
61.7,3.50943289858,24.8210352971,0.0,3.50943289858,7.07266273908
61.8,3.5119468431,24.8136517412,0.0,3.5119468431,7.06549752879
61.8,3.51194914153,24.813655108,0.0,3.51194914153,7.06549386338
61.9,3.51444253213,24.8062488097,0.0,3.51444253213,7.05837372015
61.9,3.51444232752,24.8062484744,0.0,3.51444232752,7.05837403566
62.0,3.51691122772,24.7988146971,0.0,3.51691122772,7.05130527653
62.0,3.51690685353,24.7988104698,0.0,3.51690685353,7.05131284468
62.1,3.51936065355,24.7913595436,0.0,3.51936065355,7.04427934052
62.1,3.51935581908,24.7913533232,0.0,3.51935581908,7.04428724962
62.2,3.52181295263,24.783906335,0.0,3.52181295263,7.03725798853
62.2,3.52181617083,24.7839107272,0.0,3.52181617083,7.03725280511
62.3,3.52427993959,24.7764714814,0.0,3.52427993959,7.03022231665
62.3,3.52428989624,24.7764836833,0.0,3.52428989624,7.03020591744
62.4,3.52673395054,24.7690190879,0.0,3.52673395054,7.02321735502
62.4,3.52674040826,24.7690259,0.0,3.52674040826,7.02320642655
62.5,3.52913255162,24.7615009123,0.0,3.52913255162,7.016313655
62.5,3.52912719823,24.7614940608,0.0,3.52912719823,7.01632235677
62.6,3.53146693242,24.7539158324,0.0,3.53146693242,7.00952785517
62.6,3.53145652495,24.7539062765,0.0,3.53145652495,7.00954580684
62.7,3.53377610197,24.7463107388,0.0,3.53377610197,7.00279531719
62.7,3.53377194583,24.7463052085,0.0,3.53377194583,7.00280198833
62.8,3.53610049307,24.7387226129,0.0,3.53610049307,6.99604625529
62.8,3.53610354047,24.73872699,0.0,3.53610354047,6.99604146396
62.9,3.53844340465,24.7311599597,0.0,3.53844340465,6.98927667664
62.9,3.53844850886,24.7311668257,0.0,3.53844850886,6.98926853499
63.0,3.54078339842,24.7235928756,0.0,3.54078339842,6.98252055931
63.0,3.54078557652,24.7235943221,0.0,3.54078557652,6.98251667259
63.1,3.54310102494,24.7159974482,0.0,3.54310102494,6.97580940376
63.1,3.54309997227,24.7159946089,0.0,3.54309997227,6.97581067492
63.2,3.54539397076,24.7083788323,0.0,3.54539397076,6.96914899615
63.2,3.54539267549,24.7083783717,0.0,3.54539267549,6.96915141234
63.3,3.5476700817,24.7007511169,0.0,3.5476700817,6.96252767255
63.3,3.54766908618,24.7007505964,0.0,3.54766908618,6.96252947961
63.4,3.54993456726,24.6931143442,0.0,3.54993456726,6.95593506764
63.4,3.54993741375,24.6931187925,0.0,3.54993741375,6.95593074314
63.5,3.55218731112,24.6854660442,0.0,3.55218731112,6.94937059399
63.5,3.55219112326,24.6854683073,0.0,3.55219112326,6.94936377317
63.6,3.55441231901,24.6777867526,0.0,3.55441231901,6.94285989857
63.6,3.55440656853,24.677782221,0.0,3.55440656853,6.94286985612
63.7,3.55660352387,24.6700788821,0.0,3.55660352387,6.93641523902
63.7,3.5565914954,24.6700639299,0.0,3.5565914954,6.93643449404
63.8,3.55879984167,24.6623781905,0.0,3.55879984167,6.92997057652
63.8,3.55880099897,24.6623810438,0.0,3.55880099897,6.9299691247
63.9,3.56104305682,24.654738963,0.0,3.56104305682,6.92345994406
63.9,3.561062527,24.6547590542,0.0,3.561062527,6.92342773183
64.0,3.56329748741,24.6471161295,0.0,3.56329748741,6.91694033872
64.0,3.56330930385,24.647132391,0.0,3.56330930385,6.91692196476
64.1,3.56547552278,24.6394196961,0.0,3.56547552278,6.91055640089
64.1,3.56546737835,24.6394107264,0.0,3.56546737835,6.9105696706
64.2,3.56756128979,24.6316286098,0.0,3.56756128979,6.90433229005
64.2,3.56754496057,24.6316142067,0.0,3.56754496057,6.90435985501
64.3,3.56961697143,24.6238152751,0.0,3.56961697143,6.89816735861
64.3,3.56961051606,24.6238094933,0.0,3.56961051606,6.89817821371
64.4,3.57170625167,24.6160342751,0.0,3.57170625167,6.8919537444
64.4,3.57171173245,24.616036982,0.0,3.57171173245,6.89194392658
64.5,3.57383379381,24.608293542,0.0,3.57383379381,6.88568494278
64.5,3.5738422598,24.6083027173,0.0,3.5738422598,6.88567119879
64.6,3.57596286542,24.6005675798,0.0,3.57596286542,6.87942478868
64.6,3.57596470276,24.6005702436,0.0,3.57596470276,6.87942199894
64.7,3.57806340407,24.5928204376,0.0,3.57806340407,6.87322097468
64.7,3.57806224017,24.5928189154,0.0,3.57806224017,6.87322278503
64.8,3.5801379983,24.5850535538,0.0,3.5801379983,6.86706868995
64.8,3.58013576447,24.5850525114,0.0,3.58013576447,6.86707268349
64.9,3.58219557761,24.5772776698,0.0,3.58219557761,6.86095360717
64.9,3.58219640685,24.5772777787,0.0,3.58219640685,6.86095204935
65.0,3.58424314777,24.5694957418,0.0,3.58424314777,6.85486300144
65.0,3.58423889495,24.5694910299,0.0,3.58423889495,6.85486982034
65.1,3.58627951608,24.5617115056,0.0,3.58627951608,6.84880009924
65.1,3.58628467563,24.5617169757,0.0,3.58628467563,6.8487917712
65.2,3.58831736629,24.5539385273,0.0,3.58831736629,6.84274438986
65.2,3.58833052738,24.5539510846,0.0,3.58833052738,6.84272279189
65.3,3.59031880868,24.546138513,0.0,3.59031880868,6.83675735247
65.3,3.59030025992,24.546121812,0.0,3.59030025992,6.83678802189
65.4,3.59225733698,24.5382924859,0.0,3.59225733698,6.8308838104
65.4,3.59223264866,24.5382752824,0.0,3.59223264866,6.83092596789
65.5,3.59424501343,24.5304969671,0.0,3.59424501343,6.82493733049
65.5,3.59426543595,24.5305149295,0.0,3.59426543595,6.8249035489
65.6,3.59634736237,24.522805191,0.0,3.59634736237,6.81880884133
65.6,3.59638980701,24.5228474304,0.0,3.59638980701,6.8187401106
65.7,3.59841596241,24.5150871629,0.0,3.59841596241,6.81274411269
65.7,3.59841429817,24.5150895501,0.0,3.59841429817,6.81274792692
65.8,3.60031225283,24.5072229748,0.0,3.60031225283,6.80697152184
65.8,3.60028119301,24.5071981813,0.0,3.60028119301,6.80702335943
65.9,3.6021241036,24.4992986343,0.0,3.6021241036,6.80134774087
65.9,3.60210983864,24.4992872563,0.0,3.60210983864,6.80137151663
66.0,3.60398838199,24.4914272731,0.0,3.60398838199,6.79564545642
66.0,3.60399630851,24.4914361671,0.0,3.60399630851,6.79563297811
66.1,3.6059254305,24.4836285091,0.0,3.6059254305,6.78983217512
66.1,3.60593854492,24.4836400174,0.0,3.60593854492,6.78981067269
66.2,3.60787680023,24.4758458004,0.0,3.60787680023,6.78400265741
66.2,3.60787993001,24.4758478698,0.0,3.60787993001,6.78399734599
66.3,3.60979497968,24.4680405761,0.0,3.60979497968,6.7782355269
66.3,3.60979202505,24.4680379525,0.0,3.60979202505,6.77824034812
66.4,3.61168396527,24.4602204915,0.0,3.61168396527,6.77252515079
66.4,3.61168457426,24.460221267,0.0,3.61168457426,6.77252422355
66.5,3.61355825127,24.4523980606,0.0,3.61355825127,6.76684762228
66.5,3.6135541012,24.4523958371,0.0,3.6135541012,6.76685477849
66.6,3.61541679759,24.4445706189,0.0,3.61541679759,6.76120402916
66.6,3.6154183283,24.4445689033,0.0,3.6154183283,6.76120069203
66.7,3.61727528662,24.4367496544,0.0,3.61727528662,6.75556813294
66.7,3.61727711571,24.4367544221,0.0,3.61727711571,6.755566035
66.8,3.61912165787,24.4289352095,0.0,3.61912165787,6.74996242702
66.8,3.61911499084,24.4289289164,0.0,3.61911499084,6.74997312277
66.9,3.62095693161,24.4211134043,0.0,3.62095693161,6.74438107537
66.9,3.62097900893,24.4211329209,0.0,3.62097900893,6.74434534437
67.0,3.62278759065,24.4132950343,0.0,3.62278759065,6.73881491072
67.0,3.62277521702,24.413283339,0.0,3.62277521702,6.73883469895
67.1,3.62453421794,24.4054192671,0.0,3.62453421794,6.73339463768
67.1,3.62447914479,24.4053914792,0.0,3.62447914479,6.73348928336
67.2,3.62632380416,24.3975811163,0.0,3.62632380416,6.72791025674
67.2,3.62638474553,24.3976244333,0.0,3.62638474553,6.72780913923
67.3,3.62832657913,24.389914483,0.0,3.62832657913,6.72208356967
67.3,3.62839010899,24.3899876325,0.0,3.62839010899,6.72198603233
67.4,3.63018048481,24.3821460439,0.0,3.63018048481,6.71651069303
67.4,3.6301301377,24.3821138662,0.0,3.6301301377,6.71659498182
67.5,3.63178018469,24.3741947107,0.0,3.63178018469,6.71136287748
67.5,3.63175012318,24.3741762536,0.0,3.63175012318,6.71141334807
67.6,3.63342158831,24.3662843898,0.0,3.63342158831,6.70615390964
67.6,3.63342833807,24.3662922672,0.0,3.63342833807,6.70614361975
67.7,3.63517202678,24.3584635817,0.0,3.63517202678,6.70077327902
67.7,3.63518417065,24.3584753662,0.0,3.63518417065,6.7007541359
67.8,3.6369643423,24.3506772475,0.0,3.6369643423,6.6953302138
67.8,3.63698241245,24.3506832449,0.0,3.63698241245,6.6952985974
67.9,3.63873872314,24.3428803091,0.0,3.63873872314,6.68992256969
67.9,3.63872235106,24.3428559975,0.0,3.63872235106,6.68994598897
68.0,3.64045338674,24.335091201,0.0,3.64045338674,6.6846319993
68.0,3.64046323559,24.3351631161,0.0,3.64046323559,6.6846336692
68.1,3.64218207507,24.3273414476,0.0,3.64218207507,6.67933149584
68.1,3.64219216049,24.3274337222,0.0,3.64219216049,6.67933833532
68.2,3.64385951627,24.3192311743,0.0,3.64385951627,6.67403094597
68.2,3.64379613754,24.3186084397,0.0,3.64379613754,6.67397612868
68.3,3.64552154869,24.3111061375,0.0,3.64552154869,6.66875941144
68.3,3.64551514367,24.3106354305,0.0,3.64551514367,6.66864200873
68.4,3.64746034817,24.3061395719,0.0,3.64746034817,6.66385299681
68.4,3.64799737564,24.3118075827,0.0,3.64799737564,6.66442573259
68.5,3.6491327205,24.299842072,0.0,3.6491327205,6.65907324651
68.5,3.64934618476,24.3037764727,0.0,3.64934618476,6.65976184286
68.6,3.64934618476,24.2700558612,0.0,3.64934618476,6.65052166401
68.6,3.6488881169,24.2737383027,0.0,3.6488881169,6.65236574129
68.7,3.64102334213,24.1297887965,0.0,3.64102334213,6.62719969886
68.7,3.63994108682,24.1323253049,0.0,3.63994108682,6.62986700315
68.8,3.57458865512,23.2722183955,0.0,3.57458865512,6.51046054269
68.8,3.5605696919,23.1378199366,0.0,3.5605696919,6.49834771925
68.9,3.16276069513,18.3554569721,0.0,3.16276069513,5.80361865518
68.9,2.86512202827,15.4947435135,0.0,2.86512202827,5.40805709516
69.0,1.76587756058,5.01309640077,0.0,1.76587756058,2.8388697567
69.0,1.29526850914,1.47691640334,0.0,1.29526850914,1.14023956649
69.1,1.01973600065,0.0969947948103,0.0,1.01973600065,0.0951175546889
69.1,1.00225733605,0.00715952681907,0.0,1.00225733605,0.00714340176078
69.2,1.00000831591,2.12995697941e-05,0.0,1.00000831591,2.12993926703e-05
69.2,1.00000036279,1.12597933021e-06,0.0,1.00000036279,1.12597892171e-06
69.3,0.999999978342,-6.80789885145e-08,0.0,0.999999978342,-6.80789899889e-08
69.3,0.99999997831,2.33084979734e-08,0.0,0.99999997831,2.3308498479e-08
69.4,0.99999997831,-1.59665537389e-07,0.0,0.99999997831,-1.59665540853e-07
69.4,0.999999987373,-1.76218521931e-07,0.0,0.999999987373,-1.76218524156e-07
69.5,1.00000000545,-1.76218525117e-07,0.0,1.00000000545,-1.76218524156e-07
69.5,1.00000000545,-1.72612778996e-07,0.0,1.00000000545,-1.72612778056e-07
69.6,1.00000002347,-1.25746053658e-07,0.0,1.00000002347,-1.25746050707e-07
69.6,1.00000003246,-5.16553271281e-09,0.0,1.00000003246,-5.16553254515e-09
69.7,1.00000003246,5.82553518373e-08,0.0,1.00000003246,5.82553499465e-08
69.7,0.99999998077,6.52376761675e-08,0.0,0.99999998077,6.5237677422e-08
69.8,0.99999998077,6.52376761675e-08,0.0,0.99999998077,6.5237677422e-08
69.8,0.99999998978,-4.20934675597e-08,0.0,0.99999998978,-4.20934679899e-08
69.9,1.00000000775,-4.20934683161e-08,0.0,1.00000000775,-4.20934679899e-08
69.9,1.00000000775,-2.52813776366e-08,0.0,1.00000000775,-2.52813774407e-08
70.0,1.00000002567,9.50517447647e-08,0.0,1.00000002567,9.50517423251e-08
70.0,1.0000000346,2.33601940602e-07,0.0,1.0000000346,2.33601932519e-07
70.1,1.0000000346,3.87145799514e-07,0.0,1.0000000346,3.8714578612e-07
70.1,0.999999983202,4.1680572848e-07,0.0,0.999999983202,4.16805735481e-07
70.2,0.999999983202,4.1680572848e-07,0.0,0.999999983202,4.16805735481e-07
70.2,0.999999992159,3.38383683691e-07,0.0,0.999999992159,3.38383686344e-07
70.3,1.00000001002,3.38383689735e-07,0.0,1.00000001002,3.38383686344e-07
70.3,1.00000001893,4.16026731525e-07,0.0,1.00000001893,4.16026723651e-07
70.4,1.00000001893,4.16026731525e-07,0.0,1.00000001893,4.16026723651e-07
70.4,0.999999967772,3.85873069463e-07,0.0,0.999999967772,3.85873081899e-07
70.5,0.999999967772,2.31413777336e-07,0.0,0.999999967772,2.31413784794e-07
70.5,0.999999976702,9.35160141148e-08,0.0,0.999999976702,9.35160162936e-08
70.6,0.999999994511,-2.62903220921e-08,0.0,0.999999994511,-2.62903222364e-08
70.6,0.999999994511,-4.29706212257e-08,0.0,0.999999994511,-4.29706214616e-08
70.7,1.00000001227,-4.29706219888e-08,0.0,1.00000001227,-4.29706214616e-08
70.7,1.00000002112,6.27956075568e-08,0.0,1.00000002112,6.27956062303e-08
70.8,1.00000002112,6.27956075568e-08,0.0,1.00000002112,6.27956062303e-08
70.8,0.999999970253,5.55821972827e-08,0.0,0.999999970253,5.55821989361e-08
70.9,0.999999970253,-7.89605736374e-09,0.0,0.999999970253,-7.89605759862e-09
70.9,0.999999979131,-1.31036366528e-07,0.0,0.999999979131,-1.31036369262e-07
71.0,0.999999996836,-1.64061272494e-07,0.0,0.999999996836,-1.64061273013e-07
71.0,0.999999996836,-1.65821745454e-07,0.0,0.999999996836,-1.65821745979e-07
71.1,1.00000001449,-1.65821748382e-07,0.0,1.00000001449,-1.65821745979e-07
71.1,1.00000002329,-4.53946152263e-08,0.0,1.00000002329,-4.53946141689e-08
71.2,1.00000002329,-4.53946152263e-08,0.0,1.00000002329,-4.53946141689e-08
71.2,0.999999972707,-4.5513010933e-08,0.0,0.999999972707,-4.55130121752e-08
71.3,0.999999972707,-5.30973153712e-08,0.0,0.999999972707,-5.30973168204e-08
71.3,0.999999981533,-1.74555602376e-07,0.0,0.999999981533,-1.745556056e-07
71.4,0.999999999135,-1.74555605449e-07,0.0,0.999999999135,-1.745556056e-07
71.4,0.999999999135,-1.74537100139e-07,0.0,0.999999999135,-1.7453710029e-07
71.5,1.00000001669,-1.71535749037e-07,0.0,1.00000001669,-1.71535746175e-07
71.5,1.00000002544,-4.98392402663e-08,0.0,1.00000002544,-4.98392389984e-08
71.6,1.00000002544,-4.98392402663e-08,0.0,1.00000002544,-4.98392389984e-08
