x,y,13.137
305092.188,6185992.0,6.618
305080.125,6185998.5,6.753
305084.75,6185994.0,6.704
305099.938,6185983.5,6.625
305094.625,6185986.0,6.657
305097.094,6185981.0,6.566
305103.688,6185976.5,6.685
305113.313,6185966.0,6.604
305075.125,6185999.5,6.743
305075.906,6185997.0,6.699
305080.031,6185993.0,6.832
305084.313,6185988.0,6.668
305096.469,6185976.5,6.488
305104.063,6185972.0,6.849
305070.063,6185999.0,6.636
305088.438,6185985.0,6.606
305101.188,6185974.0,6.47
305106.438,6185967.0,6.97
305076.063,6185992.0,6.792
305072.938,6185993.5,6.709
305066.969,6185997.0,6.499
305080.188,6185987.5,6.853
305083.625,6185983.0,6.644
305089.125,6185980.5,6.601
305101.656,6185968.0,6.823
305064.188,6185999.0,5.513
305069.313,6185994.5,6.541
305075.313,6185987.5,6.852
305079.938,6185983.0,6.787
305089.781,6185975.0,6.69
305094.75,6185971.5,6.561
305106.125,6185960.5,6.828
305059.156,6185999.0,2.395
305061.406,6185996.0,4.44
305067.0,6185992.0,6.56
305069.906,6185990.5,6.688
305071.219,6185987.0,6.785
305082.188,6185980.0,6.61
305093.125,6185967.5,6.599
305099.406,6185964.0,6.653
305085.375,6185973.0,6.623
305054.469,6185999.0,2.471
305064.156,6185993.5,6.195
305066.188,6185989.0,6.56
305076.375,6185982.0,6.881
305079.063,6185979.0,6.729
305081.688,6185976.0,6.72
305088.781,6185971.0,6.563
305056.313,6185994.0,2.825
305059.563,6185991.0,4.209
305062.625,6185989.0,6.133
305069.188,6185982.5,6.746
305072.25,6185980.5,6.897
305075.0,6185978.0,6.971
305077.75,6185975.5,6.826
305093.156,6185963.0,6.537
305049.531,6185997.0,2.564
305063.281,6185986.0,6.525
305080.438,6185972.0,6.597
305097.063,6185958.5,6.638
305087.313,6185966.0,6.557
305043.125,6185998.5,2.048
305058.781,6185986.0,4.188
305075.0,6185973.5,6.835
305082.563,6185967.0,6.515
305087.563,6185961.0,6.632
305092.438,6185958.0,6.633
305076.563,6185970.0,6.697
305070.719,6185977.5,6.811
305064.813,6185982.5,6.705
305051.75,6185993.5,2.71
305046.438,6185994.0,2.615
305053.719,6185987.0,2.981
305059.5,6185980.0,5.894
305066.313,6185978.5,6.771
305068.875,6185974.0,6.867
305071.625,6185971.5,6.962
305096.469,6185954.0,6.634
305077.188,6185966.0,6.693
305071.938,6185975.0,6.894
305048.438,6185988.0,2.942
305082.313,6185963.0,6.533
305088.563,6185957.0,6.575
305090.531,6185953.0,6.52
305094.594,6185949.0,6.624
305071.969,6185968.5,6.861
305064.438,6185975.0,6.757
305055.969,6185982.5,3.54
305038.063,6185994.0,2.913
305042.938,6185991.0,2.116
305066.063,6185972.0,6.763
305077.188,6185962.0,6.622
305084.219,6185956.0,6.58
305085.531,6185953.0,6.618
305080.688,6185958.0,6.576
305068.125,6185969.0,6.902
305033.875,6185998.5,3.635
305049.438,6185983.5,2.86
305053.875,6185976.0,3.19
305057.594,6185976.0,5.944
305075.125,6185957.5,6.674
305091.031,6185949.0,6.518
305086.688,6185950.0,6.532
305072.813,6185962.5,6.807
305069.938,6185965.5,6.912
305063.156,6185970.0,6.754
305052.0,6185981.0,3.045
305032.063,6185994.0,3.63
305037.156,6185989.0,2.801
305040.5,6185987.0,2.384
305045.625,6185980.5,2.503
305058.156,6185971.0,6.332
305065.313,6185964.0,6.888
305028.25,6185998.0,3.665
305024.375,6185997.5,3.963
305029.156,6185995.0,3.684
305047.75,6185977.5,2.26
305069.0,6185961.5,6.92
305070.594,6185959.0,6.815
305092.594,6185943.5,6.566
305082.875,6185949.0,6.57
305078.688,6185951.0,6.563
305033.281,6185989.0,3.572
305019.844,6185998.0,4.122
305026.938,6185993.0,3.673
305036.438,6185985.0,2.92
305040.781,6185980.0,2.295
305047.875,6185973.0,2.193
305053.188,6185969.5,4.175
305061.375,6185963.0,6.826
305066.094,6185960.0,6.909
305074.375,6185951.0,6.616
305086.25,6185943.0,6.516
305082.438,6185945.0,6.499
305026.875,6185989.0,3.597
305033.031,6185981.5,3.328
305037.156,6185979.0,2.768
305063.375,6185957.0,6.852
305066.5,6185955.0,6.908
305070.531,6185952.0,6.768
305062.313,6185959.5,6.841
305055.344,6185962.0,6.473
305042.563,6185973.0,2.56
305030.469,6185986.5,3.619
305018.219,6185993.0,4.163
305026.813,6185985.0,3.599
305039.375,6185975.0,2.474
305044.969,6185969.0,2.668
305049.969,6185967.0,2.891
305066.0,6185949.5,6.867
305070.188,6185945.0,6.705
305080.375,6185941.0,6.533
305082.625,6185938.5,6.516
305085.188,6185936.0,6.563
305022.875,6185992.0,3.946
305013.188,6185997.0,3.254
305008.0,6185997.0,2.81
305022.25,6185986.0,3.787
305027.906,6185981.0,3.549
305032.188,6185977.0,3.273
305075.719,6185940.0,6.635
305049.656,6185963.0,3.032
305035.813,6185972.5,2.674
305019.844,6185990.0,4.3
305018.0,6185988.0,4.252
305022.938,6185982.0,3.631
305028.406,6185977.5,3.526
305032.094,6185974.0,2.959
305039.25,6185968.0,2.928
305041.875,6185963.5,2.812
305045.625,6185965.0,2.774
305058.563,6185954.0,6.76
305070.75,6185940.0,6.677
305079.5,6185937.0,6.589
305082.75,6185933.0,6.528
305062.313,6185952.0,6.849
305011.656,6185993.0,3.273
305014.563,6185986.0,3.766
305017.844,6185984.5,4.308
305034.563,6185969.0,2.587
305046.688,6185960.5,2.528
305046.719,6185956.0,3.314
305052.781,6185955.0,6.047
305062.781,6185945.0,6.966
305065.938,6185942.0,6.844
305078.969,6185931.5,6.523
305058.781,6185949.0,6.796
305022.938,6185979.0,3.53
305013.563,6185989.5,3.717
305002.031,6185994.0,2.722
305000.125,6185998.0,2.86
304997.125,6185997.5,2.704
305005.875,6185991.0,2.71
305007.813,6185986.5,2.787
305019.938,6185977.5,3.596
305030.906,6185970.5,2.929
305036.375,6185964.0,2.361
305068.719,6185937.0,6.746
305074.406,6185935.0,6.65
305050.844,6185950.5,6.39
305042.875,6185958.0,2.639
305010.813,6185988.0,3.699
304993.969,6185999.0,2.662
305011.375,6185984.0,3.57
305016.438,6185981.0,4.233
305039.25,6185960.5,2.655
305056.063,6185944.0,6.83
305063.438,6185939.0,6.891
305073.438,6185929.5,6.611
305060.5,6185942.5,6.892
305046.563,6185951.0,3.77
305032.344,6185964.5,2.609
305029.688,6185967.0,2.988
305027.938,6185972.0,3.504
305023.125,6185973.0,3.535
305000.438,6185989.5,2.836
304988.313,6185999.0,2.602
304994.188,6185994.0,2.648
305008.25,6185982.0,3.321
305012.281,6185980.0,3.843
305018.125,6185973.0,3.649
305026.313,6185968.0,3.538
305033.969,6185961.5,2.565
305035.25,6185959.0,2.704
305057.625,6185941.0,6.865
305060.5,6185940.0,6.953
305066.188,6185932.5,6.718
304988.594,6185994.0,2.407
305003.75,6185985.0,2.679
305009.906,6185978.0,3.71
305019.625,6185968.0,3.502
305022.375,6185965.5,3.563
305026.0,6185963.0,3.452
305030.656,6185961.0,2.712
305039.125,6185955.5,2.702
305042.188,6185953.5,2.749
305046.563,6185945.5,5.262
305059.531,6185937.0,6.895
305061.25,6185934.0,6.843
305035.188,6185955.5,2.86
304995.0,6185989.5,2.63
304981.188,6185997.0,2.117
304991.688,6185991.0,2.517
304999.375,6185984.5,2.734
305005.563,6185979.0,2.872
305027.344,6185960.0,3.097
305040.781,6185949.5,2.888
305042.75,6185946.0,2.789
305053.031,6185937.0,6.766
305063.25,6185930.0,6.841
305066.5,6185927.5,6.659
305071.781,6185925.0,6.6
305056.188,6185933.0,6.934
305047.25,6185938.0,6.379
305037.531,6185952.0,2.77
305031.375,6185957.0,2.692
305016.156,6185968.0,3.727
305008.625,6185975.0,3.959
305007.719,6185977.0,3.415
305002.75,6185980.0,2.497
304996.125,6185986.5,2.7
304985.469,6185991.0,2.414
304989.125,6185988.0,2.571
304992.0,6185985.5,2.651
304994.938,6185983.0,2.638
304998.875,6185981.0,2.541
305004.594,6185976.0,2.85
305012.125,6185971.0,4.179
305018.188,6185965.0,3.491
305021.125,6185960.5,3.583
305023.5,6185960.0,3.525
305025.625,6185956.0,3.172
305031.75,6185953.0,2.599
305033.469,6185949.5,2.099
305044.0,6185942.0,4.38
305065.688,6185923.0,6.724
305072.75,6185918.5,6.542
305062.0,6185925.0,6.836
305059.75,6185927.5,6.884
305036.0,6185947.0,2.618
304975.438,6185996.5,1.853
304980.875,6185990.0,1.976
304998.0,6185975.5,2.633
305014.813,6185963.0,3.645
305018.063,6185962.0,3.563
305025.813,6185952.0,2.996
305038.938,6185943.0,2.871
305043.063,6185938.0,4.974
305062.313,6185922.0,6.844
305011.563,6185967.0,4.096
305005.438,6185973.0,3.095
304995.5,6185980.0,2.738
304968.938,6185996.0,1.868
304985.781,6185984.5,2.489
304988.5,6185979.0,2.503
305001.719,6185972.0,2.821
305020.75,6185954.5,3.531
305028.875,6185950.0,2.906
305030.219,6185947.5,2.68
305051.438,6185928.5,6.888
305054.344,6185927.5,6.995
305066.125,6185917.0,6.656
305068.625,6185916.0,6.627
305057.688,6185924.5,6.914
305047.25,6185931.5,6.62
305044.813,6185935.0,6.199
305039.0,6185936.5,2.791
305018.031,6185957.5,3.487
305006.688,6185968.0,3.706
304974.0,6185988.0,1.793
304992.625,6185975.0,2.588
305003.875,6185968.0,2.93
305008.625,6185962.5,4.048
305019.25,6185949.5,3.534
305024.875,6185947.5,2.998
305053.938,6185923.0,6.935
305058.625,6185920.0,6.94
305062.563,6185919.0,6.806
305063.719,6185914.0,6.669
305033.781,6185937.0,2.622
305029.0,6185944.0,2.73
305015.531,6185959.0,3.42
305012.219,6185961.0,4.17
304962.688,6185997.5,2.02
304978.438,6185983.0,1.799
304982.75,6185980.0,2.222
304994.344,6185970.0,2.486
305001.375,6185966.0,2.721
305010.063,6185959.5,4.213
305012.75,6185957.0,3.852
305042.813,6185932.0,5.795
305043.656,6185928.5,6.267
305013.5,6185951.5,3.41
305007.438,6185958.0,4.099
304999.125,6185969.0,2.679
304966.625,6185990.5,1.889
304984.875,6185976.0,2.235
304988.844,6185972.0,2.411
304995.906,6185965.0,2.588
305002.563,6185961.0,3.7
305022.0,6185941.0,3.221
305027.0,6185939.0,2.815
305057.0,6185916.0,6.952
305059.313,6185912.0,6.919
305062.0,6185910.0,6.766
305040.0,6185930.0,4.278
305010.813,6185955.5,4.1
305001.688,6185963.0,2.787
304956.531,6185998.0,2.029
304967.844,6185984.0,1.926
304977.469,6185979.0,1.734
304990.813,6185965.0,2.443
304998.688,6185960.5,2.634
305002.688,6185956.0,4.166
305007.563,6185954.0,4.141
305016.469,6185946.0,3.552
305030.719,6185932.0,2.152
305036.156,6185930.5,2.724
305045.938,6185922.5,6.832
305054.125,6185911.0,6.975
305051.625,6185914.5,6.949
304950.125,6185999.0,2.105
304954.406,6185994.0,2.092
304959.969,6185989.0,2.052
304972.5,6185978.0,1.807
304978.875,6185973.0,1.753
304983.5,6185971.0,2.061
305023.625,6185936.5,2.978
305026.813,6185933.0,2.553
305036.5,6185926.0,3.134
305039.625,6185923.5,5.799
305058.656,6185907.0,6.799
305063.25,6185903.5,6.551
305045.0,6185918.0,6.76
305032.688,6185928.0,2.585
305017.75,6185939.0,3.49
305011.75,6185947.0,3.533
304985.375,6185965.0,2.246
304993.063,6185960.0,2.483
304996.375,6185955.0,2.602
305007.156,6185948.5,4.227
305014.125,6185941.5,3.507
305028.344,6185928.5,2.408
305004.406,6185950.5,3.834
305001.0,6185952.0,3.441
304943.688,6185995.5,2.212
304948.875,6185993.5,2.115
304952.188,6185991.0,2.068
304954.313,6185986.0,2.097
304961.844,6185982.5,2.028
304967.375,6185978.0,1.937
304974.563,6185971.0,1.792
304980.281,6185967.0,1.787
304989.063,6185957.5,2.495
305004.219,6185947.0,3.842
305006.531,6185943.5,4.152
305010.125,6185943.5,3.464
305023.25,6185929.0,2.781
305034.938,6185922.5,3.395
305043.063,6185914.0,6.669
305050.531,6185907.5,6.972
305052.313,6185903.0,6.898
305058.375,6185902.0,6.837
305046.406,6185910.0,6.884
305020.313,6185932.5,3.019
304967.875,6185973.5,1.924
304976.438,6185965.0,1.752
304983.0,6185961.0,1.928
304986.844,6185961.0,2.3
304992.906,6185952.5,2.662
304997.781,6185950.0,2.541
305016.438,6185934.0,3.584
305026.188,6185925.5,2.915
305029.75,6185924.0,2.713
305034.125,6185918.5,3.4
305013.031,6185936.0,3.536
304980.75,6185963.0,1.768
304937.406,6185997.0,2.335
304947.531,6185988.0,2.18
304956.313,6185981.0,1.999
304960.25,6185977.0,2.121
304970.938,6185966.5,1.869
304985.188,6185957.5,2.263
304994.5,6185946.5,2.669
305000.781,6185945.0,3.788
305015.219,6185931.0,3.561
305025.719,6185921.0,2.886
305033.406,6185913.5,4.464
305040.906,6185910.5,6.672
305053.094,6185898.0,6.965
305047.0,6185904.0,6.886
305019.25,6185928.0,2.912
305008.031,6185938.0,3.641
304930.094,6185997.0,2.387
304939.563,6185992.0,2.306
304950.813,6185980.0,2.246
304964.25,6185971.0,2.011
304979.156,6185960.0,1.66
304981.313,6185956.0,1.724
304984.531,6185953.0,1.802
304987.25,6185950.0,2.215
304989.625,6185946.5,2.193
305003.781,6185939.0,4.126
305008.281,6185932.0,3.57
305037.313,6185910.0,6.489
305043.188,6185904.0,6.819
305048.313,6185900.0,6.888
305039.313,6185906.0,6.645
305021.531,6185924.0,2.789
304997.938,6185942.0,3.015
304934.719,6185991.0,2.459
304940.938,6185987.0,2.338
304946.188,6185983.0,2.251
304953.25,6185975.0,2.113
304957.031,6185971.0,2.053
304966.125,6185964.0,1.954
304972.688,6185958.5,1.843
304977.063,6185957.5,1.752
305012.156,6185927.5,3.541
305022.813,6185917.5,2.861
305033.938,6185908.0,4.974
305044.594,6185900.0,6.871
305001.156,6185936.0,3.995
304923.688,6185998.0,2.542
304961.031,6185966.0,2.034
304968.906,6185960.0,1.961
304978.844,6185952.0,1.688
304981.75,6185949.0,1.657
304996.063,6185938.0,3.286
305008.0,6185927.0,3.509
305018.063,6185919.0,2.872
305040.688,6185900.5,6.776
305049.938,6185893.0,6.899
305046.063,6185895.0,6.916
305036.625,6185902.5,6.4
305002.438,6185933.0,4.122
304991.688,6185940.5,2.181
304925.75,6185994.0,2.51
304928.0,6185990.0,2.465
304933.5,6185985.0,2.469
304938.688,6185983.0,2.324
304942.875,6185979.0,2.362
304947.375,6185975.0,2.254
304983.594,6185945.0,1.672
304985.813,6185941.0,1.871
305003.5,6185929.0,3.988
305009.0,6185923.0,3.59
305011.938,6185920.0,3.569
305022.688,6185912.0,3.051
305028.5,6185909.5,2.819
305029.094,6185905.5,2.516
305038.875,6185898.0,6.682
305041.594,6185894.0,6.827
305046.563,6185891.5,6.931
305049.563,6185888.0,6.869
305019.219,6185914.0,2.904
305005.094,6185925.0,3.643
304995.25,6185934.0,4.179
304974.781,6185952.0,1.683
304916.969,6185996.5,2.608
304948.0,6185969.5,2.161
304951.906,6185966.0,2.189
304962.875,6185959.0,2.101
304966.938,6185955.5,1.962
304988.969,6185935.0,1.865
304999.906,6185929.0,4.159
305000.594,6185925.0,4.168
305015.25,6185916.0,3.094
305032.813,6185902.5,4.456
305036.188,6185896.0,6.629
305023.75,6185906.5,2.92
304970.0,6185952.0,1.891
304913.688,6185999.0,2.735
304918.344,6185991.5,2.684
304923.0,6185990.0,2.555
304934.875,6185979.5,2.497
304937.688,6185976.0,2.356
304942.25,6185971.0,2.301
304957.25,6185960.0,2.062
304972.438,6185948.5,1.854
304978.438,6185945.5,1.664
304983.313,6185937.0,1.652
304995.313,6185928.0,4.351
305004.969,6185921.5,3.534
305012.563,6185912.0,3.274
305028.594,6185901.5,2.341
305031.344,6185897.0,4.648
305038.813,6185891.0,6.83
305043.063,6185888.5,6.877
305019.25,6185907.5,2.942
305004.125,6185918.0,3.603
304909.219,6185998.5,2.859
304912.156,6185994.5,2.872
304925.375,6185985.0,2.543
304929.75,6185978.0,2.414
304953.406,6185962.0,2.072
304959.938,6185953.5,2.08
304965.688,6185948.0,2.006
305014.469,6185909.0,2.928
305034.375,6185891.0,6.474
305043.406,6185881.0,6.883
305025.063,6185899.0,2.73
305020.438,6185903.0,2.945
305008.438,6185915.0,3.578
304974.063,6185942.5,1.798
304919.188,6185985.5,2.634
304930.375,6185972.0,2.408
304936.219,6185969.0,2.317
304943.75,6185962.5,2.263
304948.875,6185961.0,2.2
304952.313,6185955.5,2.079
304969.875,6185944.0,1.929
304986.5,6185928.0,1.711
304997.531,6185921.0,4.126
305027.125,6185892.0,2.929
305036.0,6185888.0,6.696
305039.188,6185884.5,6.81
305014.969,6185905.0,2.879
305011.75,6185906.0,3.223
305006.0,6185911.0,3.532
305002.813,6185914.5,3.579
304991.688,6185924.0,2.318
304978.438,6185939.0,1.628
304905.719,6185996.0,3.057
304901.063,6185998.5,3.163
304913.938,6185988.0,2.786
304924.0,6185979.5,2.532
304938.406,6185963.0,2.316
304972.0,6185939.0,1.849
304974.625,6185937.5,1.805
304976.844,6185936.0,1.727
304979.406,6185932.0,1.748
304983.719,6185931.0,1.767
304999.375,6185914.0,3.935
305018.594,6185898.0,3.034
305034.875,6185885.0,6.691
305017.063,6185901.0,2.854
304988.531,6185924.0,1.79
304908.25,6185990.0,3.011
304946.688,6185957.0,2.189
304953.844,6185947.0,2.169
304959.063,6185946.0,2.189
304963.813,6185943.0,2.056
304969.125,6185937.0,1.94
304972.969,6185935.5,1.905
304995.875,6185917.0,4.175
305001.844,6185911.0,3.503
305003.813,6185906.5,3.548
305008.063,6185906.0,3.594
305009.406,6185903.0,3.285
305013.688,6185899.5,2.881
305038.438,6185877.0,6.756
305020.375,6185895.0,3.81
304981.156,6185929.0,1.688
304896.063,6185993.5,3.279
304903.25,6185988.0,3.208
304909.688,6185983.5,3.019
304914.313,6185982.5,2.805
304917.813,6185978.0,2.71
304931.156,6185967.0,2.38
304965.375,6185937.0,1.957
304972.188,6185932.0,1.932
304975.438,6185929.0,1.866
304978.563,6185927.0,1.832
304981.156,6185924.0,1.776
304986.531,6185918.5,1.822
304989.938,6185916.0,2.525
304994.625,6185913.5,4.153
304997.219,6185909.5,4.079
305000.313,6185908.0,3.521
305014.656,6185895.0,2.909
305035.0,6185881.0,6.694
305008.438,6185898.0,3.352
304983.906,6185922.0,1.736
304923.281,6185970.0,2.58
304889.438,6185998.0,3.367
304912.5,6185979.0,3.0
304926.688,6185967.0,2.533
304934.438,6185962.5,2.352
304938.344,6185957.0,2.334
304943.563,6185952.5,2.283
304948.063,6185948.0,2.217
304957.281,6185939.0,2.106
304993.25,6185910.0,4.123
304998.875,6185904.5,3.618
305002.375,6185902.0,3.557
305019.875,6185888.0,3.046
305023.625,6185883.5,2.808
305034.813,6185875.0,6.685
305031.063,6185878.0,6.623
304969.563,6185933.0,1.835
304898.125,6185988.0,3.345
304904.5,6185983.0,3.25
304912.188,6185973.5,3.052
304917.531,6185971.0,2.831
304929.625,6185961.0,2.571
304933.219,6185957.5,2.503
304960.469,6185935.0,2.053
304965.719,6185930.0,1.995
304969.625,6185928.0,2.008
304973.438,6185926.0,1.884
304978.813,6185919.0,2.017
304988.188,6185912.0,2.689
304994.156,6185906.0,4.205
305008.531,6185895.0,3.168
305015.5,6185890.0,2.93
305028.375,6185880.0,5.995
305032.063,6185873.0,6.651
305024.25,6185877.0,3.887
305016.188,6185885.0,2.892
305011.438,6185890.0,2.915
305001.156,6185898.0,3.526
304976.469,6185922.0,1.833
304880.563,6185997.5,3.385
304887.406,6185993.0,3.422
304900.313,6185982.5,3.388
304906.844,6185978.0,3.196
304924.031,6185963.5,2.568
304935.875,6185952.0,2.441
304939.563,6185950.0,2.345
304950.969,6185940.0,2.242
304961.906,6185931.0,1.895
304970.813,6185924.0,1.908
304980.75,6185914.0,2.101
304988.625,6185908.0,3.651
305018.594,6185881.0,2.929
305004.125,6185894.0,3.619
304996.094,6185901.0,3.819
304890.031,6185989.0,3.545
304894.188,6185983.5,3.44
304926.125,6185958.0,2.637
304941.75,6185945.5,2.336
304945.531,6185941.0,2.27
304953.375,6185933.0,2.252
304957.438,6185931.0,2.098
304966.531,6185924.0,2.01
304973.875,6185918.0,2.329
304976.781,6185915.0,2.331
304982.875,6185908.5,2.262
305011.188,6185884.0,2.923
305030.031,6185869.0,6.613
305033.969,6185869.0,6.781
305028.875,6185874.0,6.615
305005.844,6185889.0,3.235
304881.688,6185992.0,3.47
304901.813,6185975.5,3.585
304905.625,6185972.0,3.428
304914.938,6185963.5,3.048
304918.875,6185960.0,2.858
304927.344,6185954.0,2.665
304931.75,6185950.0,2.591
304936.281,6185944.0,2.393
304948.0,6185936.0,2.29
304969.406,6185920.0,2.034
304973.438,6185913.0,2.198
304988.406,6185901.0,4.121
305000.906,6185892.5,3.509
305013.344,6185880.5,2.94
305016.688,6185876.5,2.827
305021.219,6185874.0,3.142
304995.313,6185895.0,3.708
304986.063,6185905.0,3.199
304910.063,6185967.0,3.306
304872.938,6185998.5,3.529
304887.594,6185985.0,3.605
304896.344,6185978.5,3.53
304923.0,6185954.0,2.758
304939.625,6185940.0,2.369
304949.125,6185931.0,2.326
304956.031,6185926.0,2.05
304961.25,6185925.5,1.944
304962.875,6185920.0,2.028
304977.563,6185909.5,2.428
304980.188,6185907.5,1.982
304981.344,6185905.0,2.324
304992.25,6185898.0,4.081
304999.625,6185888.0,3.57
305003.125,6185885.0,3.5
305009.125,6185881.0,2.935
305022.063,6185867.5,5.168
305007.25,6185884.0,2.947
304995.25,6185891.5,3.693
304868.25,6185997.0,3.511
304875.125,6185992.0,3.497
304881.688,6185985.0,3.632
304891.969,6185976.0,3.597
304898.063,6185971.5,3.715
304901.406,6185971.0,3.664
304904.125,6185966.0,3.648
304908.25,6185961.5,3.441
304917.25,6185956.0,2.987
304925.281,6185950.0,2.784
304930.563,6185945.0,2.624
304942.188,6185934.0,2.355
304945.75,6185933.5,2.32
304950.5,6185927.0,2.216
304957.781,6185920.0,2.089
304967.625,6185914.0,2.126
304973.25,6185909.0,1.882
304977.219,6185906.0,1.996
304984.5,6185898.0,3.914
304990.375,6185894.0,4.081
305004.063,6185880.0,3.224
305015.438,6185869.0,2.736
305010.0,6185878.5,3.08
304864.281,6185999.0,3.466
304911.188,6185957.0,3.257
304919.75,6185951.0,2.931
304926.25,6185945.0,2.744
304928.5,6185940.5,2.662
304935.125,6185938.0,2.495
304952.656,6185922.0,2.124
304963.5,6185915.0,2.015
304964.438,6185909.5,2.012
304969.0,6185910.0,1.989
304973.875,6185906.5,1.763
304979.625,6185901.5,2.207
304994.188,6185888.5,3.605
304997.031,6185884.0,3.568
304999.938,6185881.0,3.64
305007.594,6185876.0,3.063
305010.875,6185872.0,2.953
304945.25,6185927.5,2.305
304871.531,6185988.0,3.612
304876.625,6185985.0,3.561
304883.938,6185979.0,3.666
304884.75,6185974.0,3.713
304894.563,6185969.0,3.786
304899.563,6185967.0,3.757
304921.5,6185946.5,2.949
304938.188,6185934.0,2.466
304948.063,6185923.5,2.296
304957.438,6185916.0,2.101
304970.625,6185905.5,2.06
304973.375,6185904.0,2.071
304980.281,6185896.0,2.725
304990.25,6185890.0,4.071
304992.531,6185884.0,3.686
305021.875,6185860.0,5.74
305004.5,6185874.0,3.163
304990.344,6185887.0,4.038
304961.719,6185911.5,2.108
304858.594,6185997.5,3.625
304862.313,6185994.0,3.556
304866.781,6185991.0,3.494
304877.688,6185978.0,3.77
304898.313,6185963.0,3.802
304904.063,6185958.0,3.617
304910.625,6185952.5,3.265
304915.625,6185948.5,3.132
304921.438,6185941.0,2.99
304933.5,6185933.0,2.638
304939.719,6185928.0,2.492
304967.125,6185905.0,1.972
304971.594,6185901.0,2.145
304986.406,6185889.0,4.079
304994.188,6185880.0,3.468
304997.375,6185879.0,3.473
305000.156,6185877.0,3.674
304950.5,6185918.0,2.203
304889.375,6185967.0,3.725
304852.906,6185998.0,3.801
304869.313,6185984.0,3.671
304906.25,6185953.0,3.56
304916.188,6185943.0,3.209
304924.313,6185937.5,2.909
304928.156,6185936.0,2.51
304941.25,6185923.0,2.438
304950.375,6185914.0,2.175
304959.906,6185906.5,2.191
304968.281,6185900.0,2.16
304971.563,6185897.0,2.235
304976.125,6185893.0,2.737
304982.125,6185889.0,4.684
304985.031,6185882.0,3.987
304994.438,6185877.0,3.469
304998.875,6185873.0,3.665
305002.188,6185870.0,3.111
305012.0,6185862.5,3.057
305006.688,6185867.0,3.156
304990.5,6185881.0,3.786
304954.125,6185911.5,2.271
304946.281,6185918.0,2.251
304856.0,6185993.5,3.795
304858.188,6185990.0,3.73
304864.656,6185987.0,3.691
304894.719,6185960.0,3.872
304898.625,6185953.0,3.802
304904.625,6185948.5,3.658
304910.438,6185946.0,3.46
304926.969,6185931.0,2.809
304936.313,6185923.5,2.557
304964.875,6185902.0,2.1
304969.188,6185894.5,2.503
304972.313,6185892.5,2.918
304979.094,6185887.0,4.119
304999.375,6185869.0,3.573
304995.469,6185874.5,3.572
304964.75,6185899.0,2.617
304942.313,6185918.0,2.416
304846.188,6185998.0,3.798
304859.563,6185986.5,3.715
304862.469,6185982.0,3.882
304871.75,6185976.0,3.823
304877.406,6185971.0,3.867
304882.438,6185966.0,3.836
304885.531,6185964.0,3.759
304890.219,6185959.0,3.948
304914.063,6185938.5,3.328
304920.188,6185933.5,3.097
304931.063,6185925.5,2.595
304938.188,6185918.5,2.584
304946.688,6185913.0,2.392
304955.625,6185907.0,2.182
304958.313,6185901.0,2.912
304965.875,6185896.0,2.242
304975.938,6185887.5,4.218
304988.781,6185876.0,3.813
304991.688,6185874.5,3.477
304995.75,6185870.5,3.701
305002.094,6185864.5,3.072
305015.125,6185857.5,4.305
305006.938,6185857.5,3.012
304951.438,6185908.5,2.293
304942.188,6185915.0,2.403
304865.781,6185978.0,3.86
304842.188,6185997.0,3.866
304847.344,6185992.0,3.82
304852.719,6185990.5,3.77
304885.75,6185960.0,3.839
304893.281,6185955.0,3.974
304906.0,6185942.0,3.645
304924.469,6185924.0,3.013
304928.188,6185920.0,2.924
304934.0,6185918.5,2.636
304943.344,6185912.0,2.394
304952.188,6185903.5,2.428
304964.75,6185892.0,2.409
304969.781,6185887.0,3.696
304978.75,6185881.5,4.164
304982.656,6185876.0,3.897
304986.375,6185878.0,4.126
304985.813,6185873.0,4.084
304988.844,6185873.0,3.624
304992.656,6185872.0,3.448
304994.375,6185869.0,3.664
304998.125,6185865.5,3.568
305004.375,6185861.0,3.104
304973.813,6185882.0,3.427
304961.125,6185897.0,3.785
304849.188,6185987.0,3.914
304853.906,6185984.5,3.82
304856.219,6185980.0,3.889
304867.063,6185973.0,3.917
304872.719,6185969.0,3.957
304877.844,6185965.5,4.03
304881.813,6185962.0,3.914
304887.406,6185955.0,4.009
304891.75,6185949.5,4.004
304897.375,6185945.0,3.904
304906.875,6185934.0,3.782
304913.375,6185932.0,3.483
304918.844,6185928.0,3.202
304935.0,6185914.0,2.801
304937.875,6185912.0,2.69
304949.0,6185902.0,2.587
304953.781,6185898.0,2.848
304957.625,6185896.0,3.738
304988.875,6185870.0,3.585
304991.719,6185868.0,3.573
304995.313,6185862.0,3.803
304998.438,6185858.5,3.236
305001.656,6185857.0,3.031
305014.188,6185849.0,3.268
304993.938,6185865.5,3.635
304975.875,6185877.5,3.975
304945.844,6185907.0,2.491
304940.906,6185908.0,2.653
304837.063,6185999.0,4.064
304839.625,6185993.0,3.946
304860.625,6185975.0,3.958
304867.75,6185969.0,4.029
304873.5,6185964.0,4.017
304877.625,6185962.0,3.943
304882.563,6185955.0,3.989
304919.281,6185922.0,3.439
304928.438,6185914.0,3.024
304944.563,6185903.5,2.616
304949.625,6185898.0,3.114
304963.813,6185886.0,2.557
304966.313,6185883.0,2.879
304969.75,6185883.0,3.749
